============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\MSi\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: d:\krishimitra_backend
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-4.1.0
tests/test_api_integration.py::TestDataProviders::test_market_provider PASSED [ 22%]
tests/test_api_integration.py::TestDataProviders::test_expert_provider PASSED [ 23%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_50k_english PASSED [ 23%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_100k_english PASSED [ 23%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_50k_marathi PASSED [ 23%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_50k_mixed PASSED [ 24%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_range_k PASSED [ 24%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_range_full PASSED [ 24%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_keyword_then_number_marathi PASSED [ 24%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_keyword_then_number_marathi2 PASSED [ 25%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_number_then_budget_keyword_marathi PASSED [ 25%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_hindi_bajat_keyword PASSED [ 25%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_hajar_pattern PASSED [ 25%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_lakh_pattern PASSED [ 26%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_rupees_direct PASSED [ 26%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_no_budget PASSED [ 26%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_not_from_land PASSED [ 26%]
tests/test_entity_extractor_task45.py::TestBudgetFixes::test_budget_not_from_experience PASSED [ 27%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_acres_plural_english PASSED [ 27%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_acre_singular_english PASSED [ 27%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_hindi_ekaad_nukta PASSED [ 27%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_hindi_decimal_ekaad PASSED [ 28%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_marathi_ekar PASSED [ 28%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_fraction_aadha_marathi PASSED [ 28%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_fraction_dedh_hindi PASSED [ 28%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_fraction_dhai PASSED [ 29%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_fraction_half_english PASSED [ 29%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_hectares PASSED [ 29%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_ha_abbr PASSED [ 29%]
tests/test_entity_extractor_task45.py::TestLandFixes::test_no_land PASSED [ 30%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_nashik_locative_marathi PASSED [ 30%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_pune_locative_marathi PASSED [ 30%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_maharashtra_locative_marathi PASSED [ 30%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_nashik_hindi_locative PASSED [ 31%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_pune_english PASSED [ 31%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_kerala_hindi PASSED [ 31%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_kerala_english PASSED [ 31%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_maharashtra_base PASSED [ 32%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_no_location PASSED [ 32%]
tests/test_entity_extractor_task45.py::TestLocationFixes::test_false_positive_guard PASSED [ 32%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_shuruvatica_marathi PASSED [ 32%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_naveen_alone_marathi PASSED [ 33%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_naveen_sheti_marathi PASSED [ 33%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_1_year_beginner PASSED [ 33%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_2_years_intermediate PASSED [ 33%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_5_years_intermediate PASSED [ 34%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_9_years_intermediate PASSED [ 34%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_10_years_intermediate PASSED [ 34%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_15_years_expert PASSED [ 34%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_25_years_expert PASSED [ 35%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_expert_request_not_experience PASSED [ 35%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_beginner_english PASSED [ 35%]
tests/test_entity_extractor_task45.py::TestExperienceFixes::test_no_experience PASSED [ 35%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_purnakaal_marathi PASSED [ 36%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_full_time_hyphen PASSED [ 36%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_full_time_space PASSED [ 36%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_part_time_marathi PASSED [ 36%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_part_time_english PASSED [ 37%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_limited_explicit PASSED [ 37%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_no_time_from_budget_low PASSED [ 37%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_no_time_from_water_low PASSED [ 37%]
tests/test_entity_extractor_task45.py::TestTimeFixes::test_no_time_from_question PASSED [ 38%]
tests/test_entity_extractor_task45.py::TestEnterpriseFixes::test_vermicompost_hindi_alt PASSED [ 38%]
tests/test_entity_extractor_task45.py::TestEnterpriseFixes::test_shenakhat_marathi PASSED [ 38%]
tests/test_entity_extractor_task45.py::TestEnterpriseFixes::test_vermicompost_english PASSED [ 38%]
tests/test_entity_extractor_task45.py::TestEnterpriseFixes::test_mushroom_still_works PASSED [ 39%]
tests/test_entity_extractor_task45.py::TestEnterpriseFixes::test_goat_still_works PASSED [ 39%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_low_water_hindi PASSED [ 39%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_very_limited_water_english PASSED [ 40%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_high_water_explicit PASSED [ 40%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_low_explicit_marathi PASSED [ 40%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_no_water_from_risk PASSED [ 40%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_no_water_from_budget_low PASSED [ 41%]
tests/test_entity_extractor_task45.py::TestWaterFixes::test_no_water_no_mention PASSED [ 41%]
tests/test_entity_extractor_task45.py::TestRiskFixes::test_high_risk_explicit PASSED [ 41%]
tests/test_entity_extractor_task45.py::TestRiskFixes::test_high_risk_hindi PASSED [ 41%]
tests/test_entity_extractor_task45.py::TestRiskFixes::test_no_risk_from_high_water PASSED [ 42%]
tests/test_entity_extractor_task45.py::TestRiskFixes::test_no_risk_standalone_high PASSED [ 42%]
tests/test_entity_extractor_task45.py::TestRegressions::test_eval_002_budget_land PASSED [ 42%]
tests/test_entity_extractor_task45.py::TestRegressions::test_eval_009_budget_enterprise PASSED [ 42%]
tests/test_entity_extractor_task45.py::TestRegressions::test_marathi_water_low_paani_kami PASSED [ 43%]
tests/test_entity_extractor_task45.py::TestRegressions::test_marathi_water_high_bharpoor PASSED [ 43%]
tests/test_entity_extractor_task45.py::TestRegressions::test_beginner_english_still_works PASSED [ 43%]
tests/test_entity_extractor_task45.py::TestRegressions::test_multi_entity_mixed PASSED [ 43%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_english_budget PASSED [ 44%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_hindi_budget PASSED [ 44%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_marathi_budget PASSED [ 44%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_english_land PASSED [ 44%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_hindi_land PASSED [ 45%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_marathi_land PASSED [ 45%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_mixed_language_query PASSED [ 45%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_multiple_entities_in_query PASSED [ 45%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_ambiguous_entity PASSED [ 46%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_no_entities PASSED [ 46%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_farmer_context_receives_normalized_values PASSED [ 46%]
tests/test_entity_pipeline_integration.py::TestEntityPipelineIntegration::test_orchestrator_response_still_works PASSED [ 46%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_land_fraction_marathi PASSED [ 47%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_land_fraction_hindi PASSED [ 47%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_budget_range PASSED [ 47%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_budget_approximation_hindi PASSED [ 47%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_budget_approximation_english PASSED [ 48%]
tests/test_entity_pipeline_integration.py::TestTask43Improvements::test_experience_years_threshold PASSED [ 48%]
tests/test_intent_router.py::test_detect_market_search_intent PASSED     [ 48%]
tests/test_intent_router.py::test_detect_scheme_search_intent PASSED     [ 48%]
tests/test_intent_router.py::test_detect_training_request_intent FAILED  [ 49%]
tests/test_intent_router.py::test_detect_expert_request_intent PASSED    [ 49%]
tests/test_intent_router.py::test_detect_livelihood_recommendation_intent PASSED [ 49%]
tests/test_intent_router.py::test_english_intent_detection PASSED        [ 49%]
tests/test_intent_router.py::test_extract_budget_parameter PASSED        [ 50%]
tests/test_intent_router.py::test_default_to_general_question PASSED     [ 50%]
tests/test_market_service_task6.py::TestMarketDataLoading::test_cached_data_loads PASSED [ 50%]
tests/test_market_service_task6.py::TestMarketDataLoading::test_cached_data_has_required_fields PASSED [ 50%]
tests/test_market_service_task6.py::TestMarketDataLoading::test_no_fabricated_prices_in_cache PASSED [ 51%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_english_onion PASSED [ 51%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_hindi_onion PASSED [ 51%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_marathi_onion PASSED [ 51%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_tomato_english PASSED [ 52%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_tomato_hindi PASSED [ 52%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_potato_english PASSED [ 52%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_wheat_english PASSED [ 52%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_soybean_english PASSED [ 53%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_unknown_commodity PASSED [ 53%]
tests/test_market_service_task6.py::TestCommodityNormalization::test_case_insensitive PASSED [ 53%]
tests/test_market_service_task6.py::TestLocationNormalization::test_nashik_english PASSED [ 53%]
tests/test_market_service_task6.py::TestLocationNormalization::test_nashik_marathi PASSED [ 54%]
tests/test_market_service_task6.py::TestLocationNormalization::test_maharashtra_english PASSED [ 54%]
tests/test_market_service_task6.py::TestLocationNormalization::test_maharashtra_marathi PASSED [ 54%]
tests/test_market_service_task6.py::TestLocationNormalization::test_pune_english PASSED [ 54%]
tests/test_market_service_task6.py::TestLocationNormalization::test_mumbai_english PASSED [ 55%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_onion_nashik PASSED [ 55%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_tomato_pune PASSED [ 55%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_respects_limit PASSED [ 55%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_with_marathi_commodity FAILED [ 56%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_with_hindi_commodity FAILED [ 56%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_empty_commodity PASSED [ 56%]
tests/test_market_service_task6.py::TestCachedSearch::test_search_unknown_commodity PASSED [ 56%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_english PASSED [ 57%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_hindi PASSED [ 57%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_marathi PASSED [ 57%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_empty_results_english PASSED [ 57%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_empty_results_hindi PASSED [ 58%]
tests/test_market_service_task6.py::TestResultFormatting::test_format_empty_results_marathi PASSED [ 58%]
tests/test_market_service_task6.py::TestResultFormatting::test_formatted_output_has_source_label PASSED [ 58%]
tests/test_market_service_task6.py::TestResultFormatting::test_formatted_output_has_prices PASSED [ 58%]
tests/test_market_service_task6.py::TestResultFormatting::test_formatted_output_includes_market_info PASSED [ 59%]
tests/test_market_service_task6.py::TestDataSourceLabelling::test_cached_results_labeled_cached PASSED [ 59%]
tests/test_market_service_task6.py::TestDataSourceLabelling::test_cached_results_not_called_live PASSED [ 59%]
tests/test_market_service_task6.py::TestDataSourceLabelling::test_source_name_provided PASSED [ 60%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_onion_price_nashik PASSED [ 60%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_marathi_\u0915\u093e\u0902\u0926\u093e_\u0928\u093e\u0936\u093f\u0915 FAILED [ 60%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_hindi_\u092a\u094d\u092f\u093e\u091c_\u0928\u093e\u0938\u093f\u0915 FAILED [ 60%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_tomato_price_today PASSED [ 61%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_soybean_nashik PASSED [ 61%]
tests/test_market_service_task6.py::TestRealWorldQueries::test_query_multiple_markets_maharashtra PASSED [ 61%]
tests/test_market_service_task6.py::TestNoFabrication::test_all_prices_from_cache PASSED [ 61%]
tests/test_market_service_task6.py::TestNoFabrication::test_prices_are_numbers PASSED [ 62%]
tests/test_market_service_task6.py::TestNoFabrication::test_min_max_modal_relationships PASSED [ 62%]
tests/test_market_service_task6.py::TestDeterministicResults::test_same_query_same_results PASSED [ 62%]
tests/test_market_service_task6.py::TestDeterministicResults::test_results_consistent_across_calls PASSED [ 62%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_budget PASSED [ 63%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_budget_thousand PASSED [ 63%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_location PASSED [ 63%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_land PASSED [ 63%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_enterprise PASSED [ 64%]
tests/test_orchestrator_simple.py::TestEntityExtraction::test_extract_multiple PASSED [ 64%]
tests/test_orchestrator_simple.py::TestOrchestratorDetection::test_detect_english PASSED [ 64%]
tests/test_orchestrator_simple.py::TestOrchestratorDetection::test_detect_intent_livelihood PASSED [ 64%]
tests/test_orchestrator_simple.py::TestOrchestratorDetection::test_detect_intent_scheme PASSED [ 65%]
tests/test_orchestrator_simple.py::TestOrchestratorDetection::test_detect_intent_training PASSED [ 65%]
tests/test_orchestrator_simple.py::TestOrchestratorDetection::test_detect_intent_market PASSED [ 65%]
tests/test_orchestrator_simple.py::TestCapabilityExecution::test_advisory_executable FAILED [ 65%]
tests/test_orchestrator_simple.py::TestCapabilityExecution::test_advisory_returns_recommendations PASSED [ 66%]
tests/test_orchestrator_simple.py::TestCapabilityExecution::test_scheme_search_executable PASSED [ 66%]
tests/test_orchestrator_simple.py::TestCapabilityExecution::test_expert_not_implemented PASSED [ 66%]
tests/test_orchestrator_simple.py::TestCapabilityExecution::test_community_not_implemented PASSED [ 66%]
tests/test_orchestrator_simple.py::TestMissingInformation::test_complete_info FAILED [ 67%]
tests/test_orchestrator_simple.py::TestMissingInformation::test_minimal_info PASSED [ 67%]
tests/test_orchestrator_simple.py::TestMissingInformation::test_information_completeness_ranges PASSED [ 67%]
tests/test_orchestrator_simple.py::TestContextBuilding::test_context_from_extraction PASSED [ 67%]
tests/test_orchestrator_simple.py::TestContextBuilding::test_provided_context_merged PASSED [ 68%]
tests/test_orchestrator_simple.py::TestDeterminism::test_same_input_same_intent PASSED [ 68%]
tests/test_orchestrator_simple.py::TestDeterminism::test_same_input_same_completeness PASSED [ 68%]
tests/test_orchestrator_simple.py::TestMultilingual::test_marathi_detected PASSED [ 68%]
tests/test_orchestrator_simple.py::TestMultilingual::test_english_detected PASSED [ 69%]
tests/test_orchestrator_simple.py::TestMultilingual::test_language_override PASSED [ 69%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_budget_english PASSED [ 69%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_budget_marathi PASSED [ 69%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_budget_with_thousand_keyword PASSED [ 70%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_location_maharashtra PASSED [ 70%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_location_marathi PASSED [ 70%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_land_hectares PASSED [ 70%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_land_small PASSED [ 71%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_all_entities FAILED [ 71%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_enterprise_mushroom PASSED [ 71%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_enterprise_marathi PASSED [ 71%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_risk_tolerance PASSED [ 72%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_time_availability PASSED [ 72%]
tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_no_entities PASSED [ 72%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_english_livelihood FAILED [ 72%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_marathi_livelihood PASSED [ 73%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_hindi_livelihood PASSED [ 73%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_scheme_search PASSED [ 73%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_training_request PASSED [ 73%]
tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_market_search PASSED [ 74%]
